"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
884830,2015-12-04,"Ads","Web","EN","Yahoo","Chrome",0,1
809952,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
314457,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
463459,2015-12-02,"Ads","Web","EN","Facebook","Opera",1,1
866541,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
468393,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
321492,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
584073,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,1
971598,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
935840,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,0
727106,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
77367,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
386470,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,1
601970,2015-12-04,"Ads","Web","EN","Google","IE",0,1
855915,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
159315,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
312242,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
681455,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
840151,2015-12-04,"Ads","Mobile","ES","Other","Android_App",0,0
487868,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,0
604367,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
48726,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
246183,2015-11-30,"Ads","Web","EN","Google","Safari",0,0
3439,2015-12-01,"Ads","Web","ES","Yahoo","FireFox",0,1
974794,2015-12-01,"SEO","Web","Other",NA,"IE",0,0
528947,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
167694,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
693580,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
64337,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
80029,2015-12-03,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
280898,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
137788,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
36115,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,1
872777,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
553496,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
69917,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,1
457390,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
505130,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
778807,2015-12-01,"Direct","Mobile","EN",NA,"Iphone_App",0,0
409534,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
640049,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
454783,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
924354,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
953240,2015-12-02,"Ads","Mobile","EN","Google","Android_App",0,0
713716,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
711604,2015-12-04,"SEO","Web","ES",NA,"IE",1,0
258030,2015-12-01,"Ads","Web","ES","Bing","Chrome",0,0
448751,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
341871,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
102412,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
363719,2015-12-03,"Direct","Web","ES",NA,"FireFox",1,0
904687,2015-12-01,"Ads","Web","ES","Facebook","Safari",1,0
646771,2015-12-02,"Direct","Web","Other",NA,"FireFox",0,1
105412,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
878959,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
377669,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
757039,2015-11-30,"Direct","Web","ES",NA,"Safari",0,1
311504,2015-12-04,"Ads","Mobile","EN","Bing","Android_App",0,0
974113,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
325194,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
512325,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
196084,2015-12-03,"Ads","Web","ES","Yahoo","FireFox",0,1
94956,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
691451,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
329375,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,0
992382,2015-12-03,"Ads","Web","EN","Google","IE",0,1
180881,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
926504,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
340991,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
96997,2015-12-02,"Ads","Mobile","ES","Google","Iphone_App",0,0
903502,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
688145,2015-12-02,"Ads","Web","ES","Bing","Chrome",0,0
12215,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
114187,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
406655,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
552160,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
261190,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
143950,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
733867,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,0
299573,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
344013,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
840832,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
374295,2015-11-30,"Direct","Web","EN",NA,"FireFox",0,0
880100,2015-12-01,"SEO","Web","EN",NA,"FireFox",0,1
676353,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
894095,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,0
499044,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
423822,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
5057,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
297230,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,0
359330,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
785505,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
506557,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
350517,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
115537,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
105466,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
685381,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
964734,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,1
209291,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,1
324212,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
340118,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
597557,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,0
972079,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
138057,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
681131,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
389811,2015-12-04,"Ads","Web","EN","Google","IE",0,0
860305,2015-12-02,"Ads","Web","EN","Facebook","FireFox",0,1
146511,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
164098,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
113283,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
308072,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
211693,2015-12-02,"Ads","Web","ES","Google","IE",0,0
267728,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
760580,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
301792,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
159103,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",1,1
676414,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,1
404350,2015-12-04,"Ads","Web","ES","Bing","Safari",0,1
798283,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
42151,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,1
277410,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
994468,2015-12-04,"Ads","Mobile","ES","Other","Android_App",1,1
681024,2015-12-04,"Ads","Web","ES","Bing","IE",0,0
243346,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
221242,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
566919,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
467374,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,0
973660,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
518494,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
518525,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
615307,2015-12-03,"SEO","Web","Other",NA,"Chrome",0,1
46102,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
950071,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,0
876401,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
564188,2015-12-04,"SEO","Web","EN",NA,"FireFox",0,0
80427,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
572445,2015-12-01,"Ads","Web","ES","Google","IE",0,1
937933,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
356637,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,1
596986,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
70300,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,1
612978,2015-12-04,"SEO","Web","EN",NA,"FireFox",0,0
984309,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
720459,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,0
866678,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
255645,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
462448,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
630753,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,0
547062,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,1
788842,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
161659,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
428910,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
70354,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
876354,2015-11-30,"SEO","Web","EN",NA,"Chrome",1,0
496967,2015-12-04,"Ads","Mobile","Other","Facebook","Android_App",0,1
941920,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
926216,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",1,0
774001,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,1
480631,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
997631,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,0
515691,2015-12-04,"Direct","Mobile","Other",NA,"Android_App",0,0
295514,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
224970,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
519022,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
873082,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
4925,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,1
811874,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
504888,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
149910,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
387780,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
384745,2015-11-30,"Direct","Web","EN",NA,"Chrome",0,1
513600,2015-12-01,"Ads","Web","ES","Google","IE",0,0
715900,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
984612,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
755452,2015-12-04,"SEO","Web","ES",NA,"Opera",0,0
695801,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
240754,2015-12-02,"Direct","Mobile","Other",NA,"Android_App",0,0
897497,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
93019,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",1,0
56101,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
876146,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
955825,2015-11-30,"Direct","Web","EN",NA,"Chrome",0,0
597045,2015-12-02,"Ads","Web","ES","Google","IE",0,0
988349,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
375620,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
350192,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
485470,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",1,0
955154,2015-12-02,"Ads","Web","EN","Facebook","Chrome",0,0
649358,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
186155,2015-12-03,"Ads","Web","ES","Google","Safari",0,0
912312,2015-12-02,"Ads","Mobile","ES","Google","Iphone_App",0,1
646908,2015-12-04,"Direct","Web","EN",NA,"Safari",0,0
639376,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
654554,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
121709,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
283161,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
541564,2015-11-30,"Ads","Web","ES","Yahoo","Opera",0,1
874262,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
22369,2015-12-01,"Direct","Web","ES",NA,"Chrome",1,1
787709,2015-12-01,"Ads","Web","EN","Google","Chrome",0,1
440867,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
536489,2015-12-01,"SEO","Web","ES",NA,"IE",1,0
148772,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
582156,2015-12-01,"Ads","Web","ES","Google","IE",0,1
741999,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
180130,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
681769,2015-12-01,"Ads","Web","EN","Facebook","IE",0,1
490671,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
261090,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
767553,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
396525,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
819530,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
373598,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
700314,2015-12-02,"SEO","Web","Other",NA,"FireFox",0,1
80050,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
103114,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
279129,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
897398,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
460169,2015-12-04,"SEO","Web","Other",NA,"Chrome",0,0
745520,2015-11-30,"SEO","Mobile","Other",NA,"Android_App",0,1
146247,2015-12-01,"Ads","Web","ES","Other","FireFox",0,0
692868,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
731544,2015-11-30,"Ads","Web","ES","Google","IE",0,0
350205,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
110233,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,0
609584,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
564379,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
177868,2015-12-03,"Ads","Web","ES","Google","Opera",0,1
195345,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
772585,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,0
188858,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
631148,2015-12-04,"SEO","Web","Other",NA,"IE",0,1
297889,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
911568,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,1
597076,2015-12-03,"Ads","Web","EN","Yahoo","IE",0,0
156960,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
174476,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
414529,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
343982,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
585171,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
404147,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
791555,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,0
833752,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
60943,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,1
650620,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
107567,2015-12-02,"Direct","Web","EN",NA,"Chrome",0,0
937559,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
604206,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
865420,2015-12-02,"Ads","Web","ES","Google","Opera",0,0
140550,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
326129,2015-12-04,"SEO","Web","EN",NA,"IE",0,0
250747,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
27708,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
908104,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
891125,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
848899,2015-12-02,"Ads","Web","ES","Google","Safari",0,1
836583,2015-11-30,"Direct","Web","EN",NA,"Chrome",0,1
162104,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,0
443057,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
596862,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
840681,2015-12-02,"Direct","Web","Other",NA,"IE",0,1
352995,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
803207,2015-12-04,"Ads","Mobile","ES","Other","Android_App",0,0
230468,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
358627,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
233708,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
850722,2015-12-04,"SEO","Web","EN",NA,"FireFox",1,1
544769,2015-12-01,"Ads","Web","ES","Facebook","Chrome",1,0
773967,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
944578,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
842558,2015-12-04,"SEO","Web","ES",NA,"IE",1,1
447811,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
484265,2015-12-03,"Ads","Web","ES","Google","FireFox",0,0
468282,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
938061,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
271072,2015-12-02,"Direct","Mobile","Other",NA,"Android_App",0,1
331406,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
96109,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
732676,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
937034,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,0
489256,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
305571,2015-12-02,"SEO","Web","Other",NA,"Chrome",0,1
172474,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
889127,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
958154,2015-11-30,"Ads","Web","ES","Facebook","Opera",0,0
986678,2015-12-02,"Ads","Web","ES","Other","FireFox",0,0
897418,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
938105,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
901247,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
11833,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
767238,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
267501,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
266227,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
272616,2015-11-30,"SEO","Web","ES",NA,"Chrome",1,0
677932,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
255638,2015-11-30,"Ads","Web","ES","Google","Safari",0,1
444809,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
733958,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,1
129288,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
749719,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
330583,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
565366,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,1
380651,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
621249,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
750530,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
737238,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
224943,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
537742,2015-12-03,"Ads","Web","ES","Google","FireFox",0,0
681049,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
824644,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",1,0
93560,2015-12-02,"Ads","Web","ES","Bing","FireFox",0,1
370330,2015-12-04,"Ads","Web","EN","Google","Chrome",0,1
967708,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
145735,2015-12-03,"Ads","Web","EN","Yahoo","Chrome",0,1
265193,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
539303,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
150761,2015-11-30,"SEO","Web","Other",NA,"Chrome",0,1
297874,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
478053,2015-12-04,"SEO","Web","ES",NA,"Safari",1,1
48065,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
757946,2015-12-03,"Direct","Mobile","EN",NA,"Iphone_App",1,0
869466,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
648944,2015-12-04,"Ads","Web","ES","Facebook","Chrome",1,0
477899,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
270084,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
770771,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,0
297216,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
719404,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
351953,2015-12-02,"SEO","Web","Other",NA,"Safari",0,0
258603,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
173387,2015-12-01,"Ads","Web","ES","Google","IE",0,0
881752,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
627588,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
32787,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
778305,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
858591,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,1
207438,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
435637,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
596654,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,0
84844,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
341382,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
281905,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
358257,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
139181,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
757235,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",1,1
581623,2015-12-04,"Ads","Web","EN","Other","FireFox",0,0
386697,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
548882,2015-12-02,"Ads","Web","EN","Yahoo","Chrome",0,1
403632,2015-12-01,"Ads","Mobile","ES","Bing","Android_App",0,0
796387,2015-11-30,"Ads","Web","EN","Facebook","Chrome",0,1
753544,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,1
138856,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
893729,2015-12-02,"SEO","Web","EN",NA,"IE",0,0
812611,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
986865,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,1
781912,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
13695,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
239613,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
993991,2015-12-03,"SEO","Web","EN",NA,"Opera",0,1
471468,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
545571,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
69333,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
489698,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
4160,2015-12-02,"Direct","Web","ES",NA,"IE",0,1
747788,2015-12-02,"Ads","Mobile","ES","Bing","Iphone_App",0,0
292686,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
553729,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",0,1
383293,2015-12-03,"Ads","Web","ES","Google","Safari",0,0
234717,2015-12-01,"Ads","Web","ES","Google","IE",1,1
328359,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
67022,2015-12-01,"Ads","Web","ES","Bing","Safari",0,1
167052,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
988805,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
439320,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
491189,2015-12-01,"Direct","Web","ES",NA,"IE",1,0
370831,2015-11-30,"Ads","Mobile","Other","Google","Android_App",0,0
260351,2015-12-02,"Ads","Web","ES","Google","Opera",0,1
135996,2015-12-04,"Ads","Web","EN","Facebook","IE",0,1
843879,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
376800,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
986045,2015-12-01,"Ads","Web","ES","Yahoo","IE",0,0
709319,2015-12-03,"Ads","Web","EN","Facebook","Chrome",0,0
746365,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
796701,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
43379,2015-12-01,"Ads","Mobile","ES","Google","Android_App",1,1
439087,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
192610,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
26133,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
534444,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
882652,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
882373,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",0,1
559949,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
981569,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
642994,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
779870,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
704426,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
339704,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
873460,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
436631,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
554099,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
186797,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
795114,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
